,win_percentage_5,win_percentage,avg_margin_5,avg_margin,home_or_away,spread,beat_spread,opp_win_percentage_5,opp_win_percentage,opp_avg_margin_5,opp_avg_margin
59,0.038461538461538464,0.5833333333333334,-0.09545454545454568,11.85,0,2.0,0,0.1,0.55,-0.1772727272727277,12.15
60,0.07407407407407407,0.5901639344262295,-0.038934426229507935,11.836065573770492,0,-11.0,0,0.0,0.29508196721311475,0.3190866510538637,13.426229508196721
61,0.037037037037037035,0.5806451612903226,-0.08687040181097849,11.790322580645162,0,-1.0,0,0.10526315789473684,0.45161290322580644,-0.19241652518392804,11.193548387096774
62,0.03571428571428571,0.5714285714285714,-0.24712643678160973,11.666666666666666,1,-11.5,0,0.075,0.4126984126984127,0.21373836891078213,10.920634920634921
63,0.034482758620689655,0.5625,-0.20286016949152597,11.59375,1,-10.0,0,0.02564102564102564,0.40625,0.0966631355932197,10.859375
64,0.06666666666666667,0.5692307692307692,-0.37307692307692264,11.476923076923077,1,4.0,1,0.15384615384615385,0.6615384615384615,-0.21410256410256245,11.76923076923077
65,0.03333333333333333,0.5606060606060606,-0.169398907103826,11.666666666666666,0,8.5,0,0.08333333333333333,0.6666666666666666,-0.4071038251366126,13.166666666666666
66,0.03225806451612903,0.5522388059701493,-0.2231584015406849,11.567164179104477,0,7.5,1,0.12121212121212122,0.5671641791044776,0.3473760231102556,11.492537313432836
67,0.0625,0.5588235294117647,-0.07843137254901933,11.588235294117647,1,6.5,1,0.13043478260869565,0.7058823529411765,0.457749766573297,11.632352941176471
68,0.09090909090909091,0.5652173913043478,-0.1444746376811601,11.44927536231884,1,-2.5,0,0.06060606060606061,0.5507246376811594,0.0009057971014492239,12.18840579710145
69,0.09090909090909091,0.5714285714285714,-0.16263736263736206,11.314285714285715,1,-9.0,0,0.0,0.22857142857142856,-0.33296703296703356,14.128571428571428
70,0.11764705882352941,0.5774647887323944,-0.41314553990610214,11.253521126760564,0,-8.5,0,0.05,0.4647887323943662,-0.30089628681178127,10.971830985915492
71,0.14285714285714285,0.5833333333333334,-0.30327529021558775,11.26388888888889,0,-9.5,1,0.11428571428571428,0.5694444444444444,-0.5161691542288569,11.916666666666666
0,0.0,0.0,2.0,2.0,0,7.5,1,0.0,0.0,20.0,20.0
1,0.0,0.0,7.5,7.5,0,6.5,0,0.0,0.0,7.5,7.5
2,0.3333333333333333,0.3333333333333333,6.0,6.0,1,-5.5,0,0.6666666666666666,0.6666666666666666,7.0,7.0
3,0.5,0.5,6.5,6.5,1,2.0,1,0.75,0.75,7.75,7.75
4,0.4,0.4,7.8,7.8,1,-4.0,0,0.4,0.4,21.4,21.4
5,0.3333333333333333,0.3333333333333333,5.666666666666667,7.666666666666667,0,3.0,0,0.6,0.6666666666666666,-3.5,10.5
6,0.42857142857142855,0.42857142857142855,5.071428571428571,12.571428571428571,1,-7.0,1,0.6,0.7142857142857143,4.428571428571429,12.428571428571429
7,0.2857142857142857,0.375,7.25,13.25,1,4.0,0,0.6666666666666666,0.75,-8.25,13.75
8,0.14285714285714285,0.3333333333333333,7.166666666666666,13.666666666666666,1,5.0,0,0.5714285714285714,0.6666666666666666,-5.277777777777779,13.222222222222221
9,0.25,0.4,4.8999999999999995,12.7,0,7.5,1,0.375,0.5,0.40000000000000036,8.4
10,0.2222222222222222,0.36363636363636365,4.96969696969697,12.636363636363637,0,7.0,0,0.4444444444444444,0.5454545454545454,-1.621212121212121,8.545454545454545
11,0.1111111111111111,0.3333333333333333,-0.5714285714285712,12.0,0,-2.0,0,0.1111111111111111,0.3333333333333333,-4.25,8.75
12,0.1,0.3076923076923077,-1.7115384615384617,11.538461538461538,1,5.5,0,0.2857142857142857,0.6153846153846154,-0.2211538461538467,9.153846153846153
13,0.18181818181818182,0.35714285714285715,-2.8809523809523796,10.785714285714286,0,3.0,1,0.08333333333333333,0.21428571428571427,0.9285714285714288,8.928571428571429
14,0.18181818181818182,0.4,-0.9666666666666668,11.733333333333333,0,7.0,1,0.2222222222222222,0.5333333333333333,-1.4666666666666668,14.733333333333333
15,0.25,0.4375,-0.4488636363636367,12.1875,1,-3.5,1,0.07692307692307693,0.25,2.0511363636363633,10.6875
16,0.3076923076923077,0.47058823529411764,-0.35294117647058876,11.647058823529411,1,-4.5,0,0.2,0.5294117647058824,-2.0735294117647065,12.176470588235293
17,0.35714285714285715,0.5,0.23931623931624024,11.777777777777779,0,2.0,1,0.23076923076923078,0.4444444444444444,-0.05555555555555536,12.944444444444445
18,0.35714285714285715,0.5263157894736842,1.951127819548871,12.736842105263158,0,-5.0,1,0.15384615384615385,0.42105263157894735,0.13909774436090316,13.210526315789474
19,0.2857142857142857,0.5,1.2166666666666668,12.95,0,-7.0,0,0.21428571428571427,0.45,0.6666666666666679,13.4
20,0.2857142857142857,0.5238095238095238,0.7172619047619051,12.904761904761905,0,3.5,1,0.08333333333333333,0.47619047619047616,0.2886904761904763,11.476190476190476
21,0.21428571428571427,0.5,0.8983957219251337,12.545454545454545,1,-1.5,0,0.23076923076923078,0.5454545454545454,0.5748663101604272,11.045454545454545
22,0.14285714285714285,0.4782608695652174,1.3091787439613523,13.08695652173913,0,-1.5,0,0.1875,0.43478260869565216,-0.05797101449275388,9.608695652173912
23,0.07142857142857142,0.4583333333333333,1.0131578947368425,13.75,0,6.5,0,0.1875,0.4583333333333333,-0.2916666666666661,12.708333333333334
24,0.06666666666666667,0.44,0.5300000000000011,13.48,1,2.0,0,0.2222222222222222,0.44,-0.7300000000000004,11.92
25,0.0,0.4230769230769231,0.9029304029304033,13.807692307692308,0,0.0,0,0.11764705882352941,0.4230769230769231,-1.3901098901098905,12.038461538461538
26,0.0,0.4074074074074074,1.1952861952861955,13.74074074074074,0,2.0,0,0.19047619047619047,0.37037037037037035,-0.262626262626263,11.555555555555555
27,0.0,0.39285714285714285,0.341614906832298,13.428571428571429,0,8.0,1,0.16666666666666666,0.6428571428571429,-0.4518633540372665,11.678571428571429
28,0.0,0.3793103448275862,-0.0948275862068968,13.655172413793103,1,1.0,0,0.15789473684210525,0.4482758620689655,-0.07183908045976928,9.344827586206897
29,0.0,0.36666666666666664,0.2533333333333321,13.733333333333333,0,-5.0,0,0.0,0.3333333333333333,1.7666666666666657,15.566666666666666
30,0.0,0.3548387096774194,-0.1625310173697283,13.64516129032258,0,6.5,0,0.21052631578947367,0.5161290322580645,-0.370967741935484,10.129032258064516
31,0.0,0.34375,1.0092592592592595,14.75,1,4.0,0,0.15789473684210525,0.5,1.4745370370370363,14.4375
32,0.0,0.3333333333333333,1.2077922077922079,14.636363636363637,1,-3.0,0,0.08695652173913043,0.36363636363636365,0.18722943722943874,15.151515151515152
33,0.0,0.3235294117647059,1.0801217038539548,14.735294117647058,1,10.5,0,0.29411764705882354,0.6470588235294118,0.30933062880324513,11.205882352941176
34,0.0,0.3142857142857143,1.1523809523809536,14.885714285714286,0,6.0,0,0.08695652173913043,0.4,-0.5142857142857142,10.085714285714285
35,0.0,0.3055555555555556,1.2437275985663092,14.88888888888889,0,19.0,1,0.18181818181818182,0.75,-0.33064516129032206,14.25
36,0.0,0.2972972972972973,0.4662162162162158,15.216216216216216,1,11.0,0,0.18181818181818182,0.5135135135135135,-0.6106418918918912,10.108108108108109
37,0.0,0.2894736842105263,0.49521531100478455,15.131578947368421,1,8.5,0,0.16666666666666666,0.47368421052631576,-0.2559808612440193,10.289473684210526
38,0.0,0.28205128205128205,0.3672699849170442,15.102564102564102,1,11.0,0,0.05,0.5128205128205128,0.4539969834087483,14.512820512820513
39,0.0,0.275,0.1642857142857146,15.05,1,-2.0,0,0.03333333333333333,0.275,-0.5392857142857128,10.175
40,0.0,0.2682926829268293,-0.1571815718157179,14.731707317073171,1,-4.5,0,0.07692307692307693,0.4146341463414634,0.5724932249322503,11.878048780487806
41,0.03225806451612903,0.2857142857142857,-0.4066924066924056,14.80952380952381,1,8.5,1,0.0,0.40476190476190477,0.017374517374516785,10.071428571428571
42,0.03125,0.27906976744186046,-0.08506731946144441,15.046511627906977,1,4.0,0,0.08695652173913043,0.5116279069767442,0.8831089351285204,11.488372093023257
43,0.030303030303030304,0.2727272727272727,-0.2616550116550105,14.840909090909092,0,4.0,0,0.02857142857142857,0.22727272727272727,0.06643356643356668,11.681818181818182
44,0.058823529411764705,0.28888888888888886,-0.05000000000000071,15.0,0,4.5,1,0.05555555555555555,0.24444444444444444,-0.1694444444444443,11.555555555555555
45,0.05714285714285714,0.2826086956521739,0.15959703075291642,14.891304347826088,1,8.0,0,0.08,0.5,-0.471898197242842,12.869565217391305
46,0.02857142857142857,0.2765957446808511,0.020263424518743633,14.829787234042554,0,12.5,1,0.21052631578947367,0.6808510638297872,-0.15906788247213832,10.936170212765957
47,0.027777777777777776,0.2708333333333333,-0.19234496124031075,14.854166666666666,0,12.0,0,0.07407407407407407,0.4791666666666667,-0.29602713178294593,10.145833333333334
48,0.02702702702702703,0.2653061224489796,-0.14703153988868323,14.693877551020408,1,2.5,0,0.07407407407407407,0.4897959183673469,-0.5909090909090917,12.0
49,0.0,0.26,-0.5399999999999991,14.46,1,14.0,1,0.2631578947368421,0.72,0.03777777777777658,10.86
50,0.02631578947368421,0.27450980392156865,-0.538363171355499,14.352941176470589,1,10.0,1,0.15384615384615385,0.5686274509803921,0.07331628303495208,12.72549019607843
51,0.02564102564102564,0.2692307692307692,-0.42594108019640053,14.403846153846153,0,11.0,0,0.14285714285714285,0.6538461538461539,0.02700490998363314,14.346153846153847
52,0.025,0.2641509433962264,-0.4202044025157221,14.433962264150944,0,7.0,0,0.06666666666666667,0.4716981132075472,0.11281446540880502,14.716981132075471
53,0.024390243902439025,0.25925925925925924,-0.4160997732426299,14.277777777777779,0,12.5,1,0.21052631578947367,0.7222222222222222,0.24074074074074048,11.24074074074074
54,0.023809523809523808,0.2545454545454545,-0.29636363636363683,14.163636363636364,1,3.5,0,0.09375,0.4727272727272727,-0.23818181818181827,10.181818181818182
55,0.0,0.25,0.07563025210084007,14.428571428571429,1,9.5,0,0.13043478260869565,0.6428571428571429,0.276610644257703,12.178571428571429
56,0.023255813953488372,0.2631578947368421,-0.15823211875843413,14.24561403508772,0,-1.0,1,0.025,0.3157894736842105,0.3704453441295552,12.947368421052632
57,0.022727272727272728,0.25862068965517243,-0.054651919323358555,14.379310344827585,0,5.0,0,0.06666666666666667,0.5172413793103449,0.2804163955757968,10.827586206896552
58,0.022222222222222223,0.2542372881355932,0.24764595103578024,14.525423728813559,1,11.5,0,0.21052631578947367,0.7457627118644068,-0.09008160703075951,14.372881355932204
59,0.021739130434782608,0.25,0.20303030303030312,14.366666666666667,1,9.0,1,0.17391304347826086,0.6833333333333333,-0.581818181818182,13.6
60,0.02127659574468085,0.2459016393442623,-0.08430913348946234,14.344262295081966,0,14.0,1,0.16,0.6557377049180327,0.0017564402810297253,12.180327868852459
61,0.0,0.24193548387096775,-0.01980758347481526,14.225806451612904,1,2.0,0,0.06382978723404255,0.2903225806451613,-0.2549518958687038,11.306451612903226
62,0.020833333333333332,0.25396825396825395,-0.2681992337164747,14.11111111111111,1,14.0,1,0.1111111111111111,0.6190476190476191,0.04816639299398062,13.841269841269842
63,0.02040816326530612,0.25,-0.2285487288135588,14.296875,1,8.5,0,0.08571428571428572,0.5,0.3077330508474585,14.96875
64,0.02,0.24615384615384617,0.09487179487179453,14.461538461538462,1,10.0,0,0.125,0.5692307692307692,0.365384615384615,12.215384615384615
65,0.0196078431372549,0.24242424242424243,0.20119225037257848,14.545454545454545,1,14.5,0,0.19230769230769232,0.6818181818181818,0.5849478390461993,12.863636363636363
66,0.019230769230769232,0.23880597014925373,0.22195474241694768,14.447761194029852,0,17.5,1,0.1724137931034483,0.6417910447761194,-0.6196437168993736,13.283582089552239
67,0.0,0.23529411764705882,0.24183006535947804,14.352941176470589,0,16.0,1,0.21739130434782608,0.7352941176470589,-0.16666666666666607,14.5
68,0.0,0.2318840579710145,0.007472826086956985,14.304347826086957,0,15.0,1,0.12121212121212122,0.5797101449275363,0.38768115942028913,11.63768115942029
69,0.0,0.22857142857142856,-0.33296703296703356,14.128571428571428,0,9.0,1,0.09090909090909091,0.5714285714285714,-0.16263736263736206,11.314285714285715
70,0.01818181818181818,0.23943661971830985,-0.5172855313700371,14.028169014084508,1,7.0,1,0.1111111111111111,0.6619718309859155,0.18544600938967193,13.352112676056338
71,0.017857142857142856,0.2361111111111111,-0.21165008291874088,14.23611111111111,0,7.5,0,0.11428571428571428,0.5694444444444444,0.06073797678275206,11.98611111111111
0,0.0,0.0,26.0,26.0,0,7.5,0,1.0,1.0,26.0,26.0
1,0.0,0.0,32.5,32.5,0,10.0,0,0.5,0.5,20.0,20.0
2,0.3333333333333333,0.3333333333333333,22.0,22.0,0,-3.5,0,0.0,0.0,13.333333333333334,13.333333333333334
3,0.5,0.5,19.0,19.0,0,-4.5,1,0.0,0.0,9.25,9.25
4,0.4,0.4,20.2,20.2,1,3.5,0,0.6,0.6,15.6,15.6
5,0.5,0.5,-6.666666666666668,19.333333333333332,1,4.5,1,0.5,0.5,-4.5,15.5
6,0.5714285714285714,0.5714285714285714,-11.5,21.0,1,1.5,1,0.2,0.42857142857142855,7.928571428571429,10.428571428571429
7,0.42857142857142855,0.5,-2.75,19.25,1,5.0,0,0.5,0.625,-7.291666666666668,16.375
8,0.42857142857142855,0.5555555555555556,-0.7777777777777786,18.22222222222222,1,6.5,1,0.5,0.6666666666666666,-8.166666666666666,15.333333333333334
9,0.5,0.6,-3.6999999999999993,16.5,1,3.0,1,0.1111111111111111,0.2,-0.40000000000000036,9.0
10,0.375,0.5454545454545454,-3.515151515151514,15.818181818181818,1,-3.5,0,0.42857142857142855,0.6363636363636364,-1.954545454545455,8.545454545454545
11,0.25,0.5,-5.666666666666666,15.333333333333334,0,4.5,0,0.3333333333333333,0.5,1.25,10.25
12,0.3333333333333333,0.5384615384615384,-4.942307692307692,14.307692307692308,0,9.0,1,0.5714285714285714,0.7692307692307693,0.48076923076922995,14.23076923076923
13,0.3333333333333333,0.5714285714285714,-3.365079365079364,14.857142857142858,1,-1.0,1,0.3333333333333333,0.5714285714285714,0.912698412698413,9.357142857142858
14,0.2222222222222222,0.5333333333333333,-1.6333333333333329,14.866666666666667,1,-5.0,0,0.2,0.4666666666666667,-0.0666666666666682,13.733333333333333
15,0.2,0.5,-0.6931818181818183,15.125,0,7.0,0,0.5555555555555556,0.75,-0.005681818181818343,14.8125
16,0.2727272727272727,0.5294117647058824,0.19607843137254832,15.529411764705882,1,-8.5,1,0.07142857142857142,0.23529411764705882,-0.41176470588235325,13.588235294117647
17,0.2727272727272727,0.5555555555555556,1.0256410256410255,15.333333333333334,1,-9.0,1,0.06666666666666667,0.2222222222222222,1.166666666666666,14.166666666666666
18,0.18181818181818182,0.5263157894736842,0.7744360902255636,15.631578947368421,0,2.0,0,0.2727272727272727,0.5789473684210527,-0.15413533834586524,8.631578947368421
19,0.25,0.55,1.3333333333333321,16.2,1,-5.5,1,0.11764705882352941,0.25,1.6999999999999993,10.1
20,0.23076923076923078,0.5238095238095238,0.4940476190476186,15.619047619047619,1,2.5,0,0.18181818181818182,0.5714285714285714,-2.3125,11.0
21,0.23076923076923078,0.5454545454545454,0.7887700534759343,16.318181818181817,0,4.0,1,0.07142857142857142,0.4090909090909091,-1.3422459893048124,13.363636363636363
22,0.15384615384615385,0.5217391304347826,0.3623188405797091,15.695652173913043,0,4.5,1,0.06666666666666667,0.391304347826087,-0.42512077294686,14.130434782608695
23,0.14285714285714285,0.5,-0.38157894736842124,15.25,0,1.5,0,0.23076923076923078,0.5833333333333334,0.4364035087719298,10.541666666666666
24,0.14285714285714285,0.52,-0.6399999999999988,15.56,0,-1.5,1,0.21428571428571427,0.56,0.5899999999999999,11.04
25,0.2,0.5384615384615384,-0.426739926739927,15.192307692307692,1,-9.0,0,0.05555555555555555,0.34615384615384615,-0.3021978021978011,13.26923076923077
26,0.13333333333333333,0.5185185185185185,-1.058922558922557,15.25925925925926,1,3.5,0,0.14285714285714285,0.5555555555555556,-0.28787878787878896,10.666666666666666
27,0.1875,0.5357142857142857,0.12577639751552816,15.821428571428571,1,-10.0,1,0.0,0.35714285714285715,1.312111801242235,14.964285714285714
28,0.23529411764705882,0.5517241379310345,0.3017241379310338,15.551724137931034,1,-1.5,1,0.10526315789473684,0.41379310344827586,-0.4353448275862064,11.689655172413794
29,0.17647058823529413,0.5333333333333333,-0.3933333333333344,15.166666666666666,0,-5.0,0,0.14285714285714285,0.4,-0.326666666666668,13.233333333333333
30,0.11764705882352941,0.5161290322580645,-0.45037220843672365,14.741935483870968,0,-2.5,0,0.15789473684210525,0.4838709677419355,-0.3101736972704714,10.612903225806452
31,0.16666666666666666,0.53125,-0.7280092592592595,14.53125,0,-4.0,1,0.15,0.46875,0.05324074074074048,12.3125
32,0.16666666666666666,0.5454545454545454,-1.6093073593073584,14.212121212121213,0,2.0,1,0.05263157894736842,0.45454545454545453,-0.5627705627705613,10.151515151515152
33,0.16666666666666666,0.5588235294117647,-1.4929006085192693,14.058823529411764,1,-6.5,1,0.1,0.47058823529411764,-0.1592292089249483,10.323529411764707
34,0.15789473684210525,0.5428571428571428,-0.7666666666666657,14.4,0,2.5,0,0.15384615384615385,0.6857142857142857,0.26190476190476275,11.428571428571429
35,0.15,0.5277777777777778,-0.6863799283154126,14.055555555555555,0,-1.0,0,0.16666666666666666,0.5833333333333334,-0.723118279569892,11.083333333333334
36,0.1,0.5135135135135135,-0.2609797297297298,14.27027027027027,0,12.5,0,0.25,0.6756756756756757,0.3851351351351351,11.135135135135135
37,0.05,0.5,0.3668261562998403,14.578947368421053,0,7.0,0,0.06666666666666667,0.631578947368421,-0.2113237639553418,13.394736842105264
38,0.05,0.5128205128205128,0.4539969834087483,14.512820512820513,1,7.5,1,0.16666666666666666,0.7435897435897436,-0.6546003016591246,14.051282051282051
39,0.047619047619047616,0.5,0.5250000000000004,14.925,1,1.5,0,0.1875,0.675,0.19642857142857117,11.625
40,0.09090909090909091,0.5121951219512195,0.8468834688346885,14.902439024390244,0,-11.0,1,0.0,0.2682926829268293,-0.1571815718157179,14.731707317073171
41,0.13043478260869565,0.5238095238095238,0.5868725868725875,14.857142857142858,0,6.5,1,0.125,0.5,-0.7155727155727156,13.095238095238095
42,0.125,0.5116279069767442,0.11872705018359753,14.69767441860465,0,6.5,0,0.12,0.4883720930232558,-0.6266829865361068,13.162790697674419
43,0.08333333333333333,0.5,0.07808857808857894,14.590909090909092,1,4.0,0,0.23529411764705882,0.7045454545454546,-0.435314685314685,11.795454545454545
44,0.08,0.4888888888888889,-0.1694444444444443,14.755555555555556,0,4.5,0,0.13793103448275862,0.4444444444444444,0.5111111111111111,10.511111111111111
45,0.04,0.4782608695652174,-0.11983032873806998,14.782608695652174,1,7.0,0,0.08,0.5,0.04029692470837709,10.869565217391305
46,0.04,0.48936170212765956,-0.09118541033434724,14.76595744680851,1,-1.5,1,0.0,0.40425531914893614,-0.03951367781155035,10.53191489361702
